id,date,temp_1,temp_night_1,wind_1,wind_night_1,ssrd_ratio_1,temp_2,temp_night_2,wind_2,wind_night_2,ssrd_ratio_2,temp_3,temp_night_3,wind_3,wind_night_3,ssrd_ratio_3,temp_4,temp_night_4,wind_4,wind_night_4,ssrd_ratio_4,temp_5,temp_night_5,wind_5,wind_night_5,ssrd_ratio_5,temp_6,temp_night_6,wind_6,wind_night_6,ssrd_ratio_6,temp_7,temp_night_7,wind_7,wind_night_7,ssrd_ratio_7,temp_8,temp_night_8,wind_8,wind_night_8,ssrd_ratio_8,temp_9,temp_night_9,wind_9,wind_night_9,ssrd_ratio_9,temp_10,temp_night_10,wind_10,wind_night_10,ssrd_ratio_10,temp_11,temp_night_11,wind_11,wind_night_11,ssrd_ratio_11,temp_12,temp_night_12,wind_12,wind_night_12,ssrd_ratio_12,temp_13,temp_night_13,wind_13,wind_night_13,ssrd_ratio_13
3848,2019-07-14,15.609083333333333,4.869041666666667,3.3216329395833335,0.9644012033333333,0.883366593766402,15.328625,4.451250000000001,2.7794313654166665,0.7139592983333333,0.8532489611266215,14.348541666666668,4.097666666666667,3.183456810833334,0.7122563175000001,0.7660976135310986,13.978541666666667,4.119916666666667,2.1218294370833335,0.553559445,0.8824997953933728,15.609083333333333,4.869041666666667,3.3216329395833335,0.9644012033333333,0.883366593766402,13.921624999999999,4.010375000000001,2.19693548625,0.5767308270833335,0.747000015511397,16.070708333333336,4.798500000000001,0.8941196224999999,0.36372467458333335,0.9790582596417687,16.347083333333334,4.925625,3.2183883404166664,1.0156072770833335,0.7065175255728852,17.02525,5.15275,2.9108794183333337,0.9941463095833334,0.927608083956969,17.597125,5.285208333333333,2.485582035,0.80594039625,1.0043828160885793,15.047708333333333,4.426916666666667,2.2278081829166676,0.77067455875,0.701358140439845,15.348166666666666,4.687625000000001,1.8931593533333337,0.6867701095833333,0.73936289904666,14.730583333333335,4.0975,2.2274195591666666,0.7661887804166668,0.907320761527875
3849,2019-07-15,15.136333333333331,4.5363750000000005,2.3227473337499998,0.8222763608333334,0.8430018193067114,16.642916666666665,5.204875,1.54496196125,0.8944097020833334,1.0896713412656143,16.61495833333333,4.649041666666666,1.0763085979166667,0.47637251166666666,1.1210103269167788,15.812625000000002,4.366916666666666,0.9590851558333333,0.5223985229166667,1.0889225762605927,15.136333333333331,4.5363750000000005,2.3227473337499998,0.8222763608333334,0.8430018193067114,16.009958333333334,4.588583333333333,1.4869401012499999,0.5137294837499999,1.1069537365325677,16.451625,4.808083333333333,1.4853062179166667,0.5635067100000001,1.0626873677852726,15.25483333333333,4.472583333333334,2.351700992916667,0.7725940866666666,0.9930970718382589,15.429250000000001,4.355375,2.334514491666667,0.6837609029166667,1.1495450309317867,17.131874999999997,4.756541666666667,2.2723735341666673,0.7909277079166667,1.2194251247116827,16.796499999999998,5.2067499999999995,0.9749336974999999,0.36285446625,1.165536147369246,17.353291666666667,5.437458333333333,1.2706420895833332,0.4117606704166667,1.0761064150456334,16.44633333333333,5.119916666666668,1.320022795833333,0.36585506208333335,1.0798167792980116
3850,2019-07-16,19.48070833333333,5.737916666666667,1.2772078370833335,0.6896819616666666,1.2911654873494616,19.484250000000003,6.132041666666665,1.7810652666666666,0.63394241,1.1384664531849777,18.209958333333336,5.070833333333334,2.688032712083334,0.7640546058333332,1.1208765911821528,17.026583333333335,4.879124999999999,2.8225246016666667,0.7767622845833334,1.1888237699620068,19.48070833333333,5.737916666666667,1.2772078370833335,0.6896819616666666,1.2911654873494616,16.6415,4.883500000000001,2.6062531762499996,0.5097777945833332,1.3300487543171775,16.8075,5.236833333333333,2.3489717870833338,0.6354249083333333,1.2033793877127335,16.42829166666667,4.620708333333334,1.9162570004166668,0.6717231904166666,1.3225412803549836,16.943500000000004,4.716666666666666,1.913472562916667,0.6987346970833332,1.3742142027228892,17.636499999999998,4.910125,1.6314718512499997,0.6304857425,1.2044378714604096,18.130916666666668,5.668375,1.4758545533333336,0.4751660254166667,1.0522518145810646,17.668500000000005,5.472208333333334,0.8569500575000001,0.4508015154166667,0.8425759923424159,17.04591666666667,4.908,1.31269721,0.5451772874999999,1.05467100811547
3851,2019-07-17,20.25629166666667,6.1442499999999995,2.8595530187500002,0.8875129037499999,1.1482013743466863,19.112333333333336,5.8698749999999995,3.416971342083334,1.2452498816666666,1.0694305443379815,18.22633333333334,5.5532916666666665,3.248788145833334,1.1094283658333335,1.053951516828413,16.101333333333333,5.221041666666667,4.0665288095833345,1.2923508645833335,0.9527243442505929,20.25629166666667,6.1442499999999995,2.8595530187500002,0.8875129037499999,1.1482013743466863,15.902291666666665,5.104541666666666,3.578707754166667,1.2256276591666666,0.9858265255894724,15.055541666666668,4.995916666666667,3.7820098337500005,1.0848227204166667,0.4728764086205813,17.437208333333334,5.5480833333333335,3.036854389583333,0.9384374079166667,1.1446600531478346,18.072791666666664,5.6038749999999995,3.0072259533333336,1.0100829437499999,1.0977693183390431,17.97066666666667,5.8785,2.7492691458333334,1.127082285,0.90857199183498,17.30720833333333,5.517625,3.359888361666666,1.2671692325,0.9789458440891151,16.512625,5.546250000000001,3.398128619166668,1.16199053,0.8053021490973294,16.32170833333333,5.441041666666667,3.621058068333333,1.2520936245833334,0.8763014258992382
3852,2019-07-18,17.780833333333334,5.564833333333333,3.6268940591666676,1.05757376875,0.9475823546038026,17.041499999999996,5.3814166666666665,3.9896294124999994,1.2064265837500001,0.8975354627993891,16.362500000000004,4.995791666666666,4.106504563333332,0.9301630804166666,1.1922012192883182,14.980666666666663,4.735333333333333,4.673852391666666,1.1012725308333333,1.2316420880599313,17.780833333333334,5.564833333333333,3.6268940591666676,1.05757376875,0.9475823546038026,14.638708333333332,4.8328750000000005,4.400648412916667,1.0999610754166664,1.2046108477894903,14.359500000000004,4.681458333333333,4.136576712499999,1.1992218741666667,1.0465794054647681,17.283833333333334,5.4550833333333335,4.3556464825,1.0731758954166664,0.7501317399013393,17.42129166666667,5.304875000000001,3.674854221666667,0.9092496887500001,0.9336545753567509,16.965541666666667,5.439208333333333,4.008947659583333,0.8639831554166667,1.0249207254885415,15.941874999999998,5.060458333333334,3.860029865416667,1.06829961375,1.0006480685591324,15.981625000000001,5.225416666666667,3.67907690375,1.1279562320833334,1.1134147547112052,16.135041666666666,5.1505,3.8236147041666673,1.0320804116666669,1.1600154211418499
3853,2019-07-19,16.71345833333333,5.992624999999999,5.376959231249999,1.5745824929166663,0.5014886495227775,16.282041666666668,5.874375,5.494939797083334,1.7892832908333334,0.47159378749557807,16.134249999999998,5.772166666666667,4.719101116666665,1.5523879637500002,0.6691230873133952,15.637541666666671,5.562291666666667,3.5701669854166664,1.1772670087500001,0.8371135927740078,16.71345833333333,5.992624999999999,5.376959231249999,1.5745824929166663,0.5014886495227775,14.902374999999997,5.454541666666667,4.2028290241666655,1.45144626875,0.5358045726531856,15.687624999999999,5.396708333333334,2.1123686679166664,0.5398970900000001,1.090133245463547,16.520374999999998,6.011833333333333,5.1643063670833325,1.4956931445833332,0.4533815530083258,16.456625,5.996416666666666,5.056820259583333,1.4263762383333336,0.42495650785308897,17.33175,6.116958333333334,5.786685670416667,1.9531616874999997,0.48887496954078324,15.738749999999998,5.660541666666667,4.9414400425,1.7132050470833333,0.5077319940581915,16.031708333333334,5.843625,4.6033507983333335,1.6299508295833334,0.4775813858804872,16.069083333333335,5.782041666666667,5.195216213749999,1.61563701625,0.5506947825216961
3854,2019-07-20,18.46470833333333,5.859500000000001,5.1538122325,1.3729493129166668,1.0078322135617055,17.097625,5.3001249999999995,5.459246288749999,1.4214748329166664,1.1230724340742433,16.89675,4.984208333333334,5.350315347916666,1.44404530875,1.0882678440266562,16.059250000000002,4.895375,4.217320397916667,1.391781060416667,1.0040749917707337,18.46470833333333,5.859500000000001,5.1538122325,1.3729493129166668,1.0078322135617055,14.947958333333338,4.746541666666666,5.183434730416667,1.337697305,0.9640544372798642,15.675583333333336,4.974166666666666,3.3632976624999995,0.85687751125,1.2230989549577467,17.782666666666668,5.5495833333333335,5.751253986666668,1.5482931595833334,1.0046796937392337,17.893708333333333,5.425249999999999,5.1215947237499995,1.4149279654166664,1.1279381872370144,17.227,5.393874999999999,4.669541807083334,1.0734593158333334,1.3010688122313712,16.010583333333333,5.126791666666667,4.947266749583334,1.2969278516666667,0.9932284920672987,16.252708333333334,5.350416666666667,3.993222697083334,1.08828073875,1.0126749142936078,16.17191666666667,5.1985,4.51308287125,1.1483721929166668,1.163255063659631
3855,2019-07-21,18.343291666666662,5.934958333333333,4.529624986666668,1.7659809454166666,0.9387345396668468,18.718750000000004,6.441208333333333,5.491184832916667,2.297676195833333,1.0735846044699804,18.147166666666667,6.095583333333333,5.076675685416666,2.140513277916667,1.0365598991863367,16.747458333333334,5.812416666666667,5.431525512916667,2.2012358587499996,0.929020760036286,18.343291666666662,5.934958333333333,4.529624986666668,1.7659809454166666,0.9387345396668468,16.560208333333335,5.753374999999999,5.398957936666666,2.29583386375,0.9881915366332472,16.220458333333337,5.915,4.840062752083333,1.71847640125,0.8439402679057763,17.138125,5.574833333333333,4.041700976666667,1.4016401545833335,1.06645321028441,17.392416666666666,5.645916666666667,4.163658907916667,1.4346870241666665,0.9562140635389791,18.342916666666664,6.100791666666666,4.6475128054166674,1.6285069233333338,0.8838576469133473,17.813541666666662,6.223416666666668,5.184314223333334,2.116467378333333,0.9566730964549167,17.968208333333333,6.353666666666666,5.300472700416667,2.1595897079166666,0.9054323519988655,17.749333333333333,6.161583333333333,5.139055702083334,1.9747718966666667,0.8089111880066923
3856,2019-07-22,21.64591666666666,6.7558333333333325,4.533390878333335,1.0661023504166667,1.1915967292061092,22.045666666666666,6.957750000000001,6.0159351841666675,1.439124405,1.3955691293608876,21.477833333333333,6.696291666666666,5.4986877295833345,1.2431776587499999,1.3876330722357688,19.284166666666668,6.554125000000002,6.967439130833333,1.9585173829166667,1.1449692209824145,21.64591666666666,6.7558333333333325,4.533390878333335,1.0661023504166667,1.1915967292061092,19.30570833333333,6.388791666666666,6.416495962916668,1.7102309316666666,1.2877469114457336,19.494541666666667,6.663583333333334,5.829739336666667,1.5254024741666665,0.5957128019954094,18.958916666666667,5.919249999999999,3.5539327183333334,0.7832296020833333,1.1180473733361695,19.394875000000003,6.135458333333333,3.348594249583334,0.7752661491666668,1.009511182063957,20.235291666666665,6.479375,2.849319769583333,0.6664927908333333,0.8028380221016018,20.537166666666668,6.524291666666667,5.265418006249999,1.1992743970833335,1.4347882366858353,19.909625000000002,6.518833333333333,5.189853641666666,1.3272707154166667,1.3852176620795733,19.028833333333335,6.076625,4.422285944583333,0.9745231874999999,1.095500999814248
3857,2019-07-23,24.35116666666667,7.721916666666666,3.620903063333334,1.2983166375000001,1.531913767669396,24.207624999999997,7.619374999999999,3.4639253691666667,1.231721945,1.5564244796277646,22.814125,7.343916666666666,3.4764793595833337,1.1576121220833333,1.5343527733185722,21.642333333333337,7.193458333333333,3.6553999862499995,1.4194789029166666,1.5030854606073907,24.35116666666667,7.721916666666666,3.620903063333334,1.2983166375000001,1.531913767669396,21.48975,7.1874166666666675,3.552855116666666,1.28061709,1.5825255572554713,20.122916666666665,6.870374999999999,3.5998320570833333,1.0024561475,1.4345051510674491,24.853791666666666,8.089208333333334,3.929847450833334,1.6381656620833336,1.3943029384640733,24.256041666666672,7.897916666666667,3.509744353749999,1.1224238304166667,1.4013939689717736,22.659166666666668,7.177666666666667,3.0899670212499992,0.7027503658333333,1.3159505804409155,23.010958333333335,7.551041666666666,3.8834333791666666,1.4146480866666666,1.5088346395836887,22.415791666666667,7.515125,3.8031697079166666,1.3362596766666666,1.500255444146014,22.152916666666666,7.090916666666666,2.9629844537500003,0.7093724508333333,1.3874544571289766
3858,2019-07-24,24.514875000000004,7.552208333333334,3.18805983125,0.7406942879166666,1.5139470656177265,22.70316666666667,6.980625,2.991375582916666,0.7453060374999999,1.408455830627366,21.797708333333333,6.864958333333334,2.637305561250001,0.77879149,1.162581439231599,19.389083333333332,6.240041666666667,3.071876782916666,0.6941947254166666,1.148603753680996,24.514875000000004,7.552208333333334,3.18805983125,0.7406942879166666,1.5139470656177265,19.176458333333333,6.240624999999999,2.6439723374999997,0.7601069341666667,1.0863672655844818,19.202333333333332,6.425750000000001,3.4049435166666666,0.8987160291666666,1.1490276384914628,22.10354166666666,7.1445,3.5580918829166657,1.1036338975,1.392740337725771,22.184375000000003,7.034541666666667,3.112939477499999,0.8986890579166666,1.4239490933032404,20.145833333333336,6.333416666666667,2.9927200262499998,0.8825368725000001,1.3507398023169876,21.000916666666665,6.670583333333333,3.098826269166666,0.9212641895833333,1.2678673818665036,20.526916666666665,6.619500000000001,2.8845852345833336,0.8060428270833334,1.2991911453793987,19.675958333333337,6.106166666666667,3.103839219583332,0.8257869958333334,1.3585884819881084
3859,2019-07-25,28.284666666666666,8.73375,4.275195280416669,1.3533020358333332,1.4691017171458867,27.694041666666667,8.266875,3.708269792083334,0.9160183362500001,1.4604573233598905,25.603291666666664,7.960583333333333,4.028431692083334,1.1136379479166667,1.4159727057026499,23.068833333333334,7.221041666666668,3.3248600862499984,0.7568380320833333,1.3577488179377086,28.284666666666666,8.73375,4.275195280416669,1.3533020358333332,1.4691017171458867,23.67866666666667,7.315250000000002,3.08771289,0.6950093433333334,1.3066341100769527,21.95216666666667,6.784166666666668,2.3769342791666666,0.46581535,1.5933096685098211,26.175124999999994,8.03775,3.5831225891666665,1.2856285545833332,1.323257546488724,25.357583333333334,7.711166666666667,3.935059742916667,1.5727184987500002,1.3404355563164805,22.500041666666664,6.7807916666666666,3.628552549583333,1.2762798320833335,1.1731078616717188,24.497125,7.49975,3.3723296687500004,1.0343300854166666,1.240579764487802,22.56770833333333,7.1295416666666656,3.1830794420833346,0.8572515883333334,1.0809339982264257,21.70470833333334,6.547874999999999,2.632768038333334,0.86457337375,1.0512602488945957
3860,2019-07-26,21.6705,7.342833333333334,2.8752997670833325,1.1653355866666668,1.1557109922507869,20.835749999999994,7.124708333333334,2.2840547595833334,0.8803168345833333,0.9470552922030421,21.144750000000002,6.944916666666667,1.9181082695833334,0.7075376575,1.1817898622966725,19.885666666666662,6.287875,1.7553699795833335,0.6051745470833334,1.1068367545542475,21.6705,7.342833333333334,2.8752997670833325,1.1653355866666668,1.1557109922507869,18.775041666666663,6.281208333333332,1.9168320670833332,0.6465771066666667,0.9553456532310225,18.631291666666666,6.050124999999999,2.4891498124999996,0.4489183941666666,0.9300441499731694,19.65304166666667,6.742375,3.942813307916667,1.5600083012500001,0.8285593428844447,19.390249999999998,6.526958333333334,3.0539988275000005,0.8748255708333333,0.6124568741323474,19.061166666666665,6.0365,3.2714027662499987,1.05440714875,1.0436997201101916,19.305125,6.503749999999999,2.4971639883333334,0.9366918783333333,0.7995434258234863,18.915791666666667,6.225874999999999,2.8142488887500003,0.8255603716666666,0.8909372246520988,18.585333333333335,6.053041666666668,3.169952617916666,0.7923052354166668,0.9948275504954385
3861,2019-07-27,16.38379166666667,5.761833333333333,4.69766017125,1.691101440416667,0.2703784592862615,16.322916666666668,5.909249999999999,4.648640674999999,1.6973441850000002,0.2835762107299141,16.657458333333334,6.212416666666666,4.060820918750001,1.2113130620833332,0.3108758171765577,15.781208333333334,5.907125000000001,2.879822211249999,0.8833129866666667,0.39152346502292384,16.38379166666667,5.761833333333333,4.69766017125,1.691101440416667,0.2703784592862615,14.744208333333333,5.5339583333333335,3.6353602383333334,1.1746426083333334,0.18737075872018386,16.189124999999997,6.006749999999999,1.62649093875,0.8756490258333334,0.34327919518679656,16.948458333333335,5.92125,3.824901912916667,1.4448651879166665,0.2767860464391461,17.378375000000002,5.861958333333333,3.2236787525,1.17024843875,0.5934273467472369,17.518166666666666,5.469041666666667,4.64317649625,1.6226513500000002,1.1729357369138274,14.916666666666664,5.48,4.690222713749999,1.9151297591666667,0.22046069231063317,15.102791666666668,5.274375,3.52528250375,1.4476663329166666,0.3350396733066749,16.366791666666668,5.4685,3.14702821125,1.2329237195833334,0.7262935977148998
3862,2019-07-28,15.369208333333335,5.354666666666667,4.865743773749999,1.22717844375,0.3498513773984091,14.863833333333332,5.4045,5.716454340833334,2.04462309375,0.2183952449173487,18.414541666666665,6.2807916666666666,3.262698175000001,0.8184580595833332,0.6591024228765321,17.550250000000002,6.050333333333334,3.5100454524999987,0.8308346558333333,1.1313701971274823,15.369208333333335,5.354666666666667,4.865743773749999,1.22717844375,0.3498513773984091,16.386208333333332,5.6489166666666675,1.8147447724999994,0.6730557979166667,0.470823667406101,17.81916666666667,6.200916666666667,3.7725386829166667,1.1389323170833334,0.9411950216437012,17.676458333333333,5.4807500000000005,4.569309574166666,1.2944137254166665,0.8654324217963266,17.920166666666663,5.379833333333333,3.9894755437500007,1.00583273125,0.9911482604891549,17.062833333333337,4.987041666666666,4.048097558333333,0.838418005,1.288390920826728,13.474249999999998,5.075291666666668,5.627988009166668,1.817222635416667,0.12524274260215423,14.004000000000005,5.130208333333333,4.459017014166667,1.2649185145833333,0.2552465727037864,15.760250000000001,4.748,3.686290767916667,0.8826580658333333,1.0657684855521887
3863,2019-07-29,19.3165,6.273333333333333,4.00937748375,1.5961351937500001,1.2665368884404955,18.872333333333334,6.027374999999999,3.362722184166666,1.1583725545833332,1.1088088501756632,17.88333333333333,5.80675,2.9467987966666667,0.7718132916666667,0.6600054904773895,16.317750000000004,5.192541666666666,2.0772284575,0.5389506566666667,0.6308610963456002,19.3165,6.273333333333333,4.00937748375,1.5961351937500001,1.2665368884404955,16.218041666666668,5.288291666666667,3.2025010141666677,0.9693903075,0.8470208585341007,15.886541666666668,5.088749999999999,2.0166636258333335,0.4964792095833334,0.42960440666643357,19.375375000000002,6.463458333333333,3.8724769212499996,1.535022602083333,1.3513887631057564,19.263291666666674,6.358791666666668,3.9344130920833327,1.53289711875,1.4065815459311226,18.49366666666667,6.023166666666668,4.808154565416666,1.9112387295833333,1.2672187717734829,17.94729166666666,5.898000000000001,2.9883343454166664,1.1842572016666668,1.1717645280758007,17.543541666666666,5.5264999999999995,2.24971608875,0.7727008308333333,1.1471464794034354,17.146375,5.3510833333333325,2.816254549583333,0.8901313741666667,1.1943503953356338
3864,2019-07-30,18.018041666666672,6.243124999999999,7.259288365000001,2.2975355837499998,0.8954814019774188,17.850875,5.9972916666666665,4.5886618637500005,1.6736123729166668,0.9083865073327334,18.214916666666664,6.007625,4.202551391666667,1.2061879658333332,1.098616968135348,16.735958333333333,5.5808333333333335,3.8853682749999994,1.288456315833333,1.1743014385708066,18.018041666666672,6.243124999999999,7.259288365000001,2.2975355837499998,0.8954814019774188,16.350125000000002,5.5196250000000004,3.899301011666667,1.1292690066666666,1.0909938852897316,17.205791666666666,5.70975,2.551368566666667,0.8943327066666665,1.4511328240984664,17.506333333333334,6.264333333333333,8.349709420416666,2.4865157379166662,0.7613695314862906,17.150833333333328,6.1598333333333315,7.802842381666665,2.3917531170833333,0.6041611284265473,16.70704166666667,5.935416666666668,6.166399432499998,2.24276044875,0.5711892154835755,16.770416666666666,5.771000000000001,4.738198315000001,2.122861157916667,0.8803429286893284,16.631083333333333,5.6965,3.8052001108333333,1.6429493895833331,0.8808157264202587,15.963708333333331,5.6385000000000005,4.877131234166667,1.8323377074999998,0.5682287598515291
3865,2019-07-31,18.026708333333332,6.16675,5.912952407916666,1.79330869,0.8697550242731951,17.06,6.0248333333333335,6.37411908625,1.7903324204166664,0.7382184209219499,17.24866666666666,6.115166666666666,4.396834744583333,1.5531096741666668,0.46042089794363156,16.346416666666666,5.660041666666667,3.9623712049999997,1.3131951358333334,0.6925098921079872,18.026708333333332,6.16675,5.912952407916666,1.79330869,0.8697550242731951,16.294666666666664,5.6185833333333335,3.6731711912499994,1.1630045599999999,0.7098995343975653,17.515541666666667,5.9389166666666675,1.803323292083333,0.46180757291666663,0.9657293772477565,17.608,5.7355833333333335,5.6595902745833335,1.4430113395833333,1.013727344271321,17.57345833333333,5.521583333333333,4.873923498749998,1.1822383291666667,0.9696595754208884,16.835875,5.124666666666667,4.35045992,1.0173953,1.060418901644772,15.93925,5.6946666666666665,5.786498255416668,1.8110876229166666,0.6031182189308297,15.733041666666667,5.522000000000001,4.789733195833334,1.5182656095833333,0.6419812453731474,15.909333333333334,5.089958333333333,4.428297280000001,1.062465575,1.019423119188725
3866,2019-08-01,18.657958333333333,6.14275,3.121142320416667,1.1064714666666666,0.8484064829518992,18.273374999999998,5.931875000000001,3.4518421958333327,1.0452599316666666,1.077541045876873,17.74620833333334,5.963166666666666,4.62939735875,1.3388581891666667,0.9322542306349652,16.528375,5.4772083333333335,3.4551239658333333,0.9374452012500001,0.9278966529707593,18.657958333333333,6.14275,3.121142320416667,1.1064714666666666,0.8484064829518992,16.742833333333333,5.341583333333333,2.951618264999999,0.87797304875,1.0179197226467833,17.146958333333334,5.685916666666667,1.6259898999999995,0.6206713470833334,1.0256734232192077,18.531958333333332,5.955375,2.0601178499999997,0.7184118970833332,1.024195360806407,18.589208333333332,5.977916666666666,1.9032061587499998,0.8365916083333333,0.9541959088630078,18.122625000000003,5.61625,2.2274875145833333,0.6905223937499999,0.9537213387185788,17.338333333333335,5.439541666666666,2.8467055054166663,0.7840422241666668,1.1448202675315562,16.74141666666667,5.166916666666666,2.75186330375,0.641125245,1.0870491764845682,17.117,5.305458333333333,2.3371556887500007,0.7468735604166666,0.8321321340404837
3867,2019-08-02,18.320666666666664,5.556375,3.122107187916667,0.9098179258333333,0.9018730493004684,17.97170833333333,5.5885,2.6024244433333337,0.8046784583333332,0.9432307493076094,17.462833333333332,5.452583333333333,2.512346856666666,0.5721738216666666,1.0996479144308218,15.944666666666665,5.1275,2.349017799166667,0.47054754708333335,0.9152184811836258,18.320666666666664,5.556375,3.122107187916667,0.9098179258333333,0.9018730493004684,16.356416666666668,5.203208333333333,2.310165946666667,0.6371885958333333,1.0123274098064297,16.707291666666666,5.189374999999999,1.4743429699999997,0.5155808054166667,0.8904334711578686,19.120250000000002,5.9465416666666675,2.465573322916667,0.9768744866666665,0.973085490694736,19.096333333333337,5.880916666666665,2.4345429704166666,0.8845902945833332,1.0658674684165343,19.22516666666667,5.774374999999999,1.5617894166666666,0.4914006508333333,1.1930263730771657,17.481583333333337,5.499624999999999,2.0807712950000004,0.9111877970833334,0.9268475984560544,17.432416666666672,5.382375,1.5591481729166663,0.6499368920833333,0.9304966748372142,17.67254166666667,5.453541666666667,1.9519142875,0.7344598675,1.0084405122401348
3868,2019-08-03,18.367416666666667,5.765000000000001,1.9590497779166665,0.9290204079166666,0.9112211906386256,18.635208333333335,6.063791666666667,1.9077667399999998,0.6913059720833333,0.918902188202846,18.390708333333333,5.949833333333333,1.7376520216666664,0.6076611916666667,0.8796845756323258,16.775708333333334,5.4519166666666665,1.5163136058333337,0.5322730008333333,0.9270988988688299,18.367416666666667,5.765000000000001,1.9590497779166665,0.9290204079166666,0.9112211906386256,17.4425,5.685,1.9725811325,0.6461859904166666,0.9072895687062247,17.28820833333333,5.467291666666667,1.9919907174999996,0.7679777441666666,1.0913725164815806,18.125250000000005,5.8205,2.2678040395833334,0.9518015345833333,0.9676345671297873,17.901416666666666,5.781625000000001,2.7737300662499997,1.0291356708333332,0.9462419381260139,18.716708333333333,5.880875,3.4698226224999993,0.9003934033333333,1.1675631982830739,18.09591666666667,5.914125000000001,2.5353717225,0.8657925470833333,0.9921954411560169,17.92916666666667,5.851166666666667,2.4891013587499997,0.7980430166666667,0.839490883510669,17.720875000000003,5.6358749999999995,2.3844144091666664,0.6686253420833332,0.8547228196234481
3869,2019-08-04,20.211333333333336,6.244916666666666,4.1607529649999995,1.15806822125,0.9574961678711302,19.344875,6.12475,3.4809193683333324,1.1983905279166667,0.8727714926899687,19.498166666666666,6.2015416666666665,3.152597392499999,0.7607556287500001,0.9990822120034778,18.0105,5.749041666666667,2.0879326566666667,0.5269903558333334,1.0230899955450172,20.211333333333336,6.244916666666666,4.1607529649999995,1.15806822125,0.9574961678711302,17.906,5.700708333333334,2.69382476375,0.667585785,1.103776783313057,16.732333333333333,5.619083333333333,2.236014390416667,0.6751558891666667,0.7242193965224196,18.720833333333335,6.061875,3.817242366666667,1.2398018433333333,0.8630116929396131,18.587833333333332,6.009666666666665,4.155335042083333,1.3266887250000001,0.8491797503013316,18.730458333333335,6.167791666666666,3.6862283100000006,1.6174458166666668,0.9181728076578328,18.13145833333333,5.815916666666666,3.171761479166666,1.1113004354166667,0.8804074922329219,17.858999999999998,5.854875,3.040042875416667,1.1433959104166667,0.8163057822876305,17.584,5.7395000000000005,3.2717980216666667,1.2577546941666666,0.9618064261350275
3870,2019-08-05,18.811708333333332,6.005208333333335,4.8120338304166665,1.520720449583333,1.1238590888962507,18.020958333333336,5.695541666666666,4.786279978333334,1.592972149583333,1.107717875249846,17.446,5.442583333333332,3.959309211666666,1.2184257408333332,1.1907143029658143,16.310750000000002,5.266916666666667,4.316768054166666,1.22574368875,1.3102237266815757,18.811708333333332,6.005208333333335,4.8120338304166665,1.520720449583333,1.1238590888962507,15.704958333333337,5.146958333333333,4.317289586666666,1.3813521320833333,1.2742600994790807,15.922958333333334,5.305916666666667,2.9138642108333332,0.7060993591666666,1.0271900993625882,17.885291666666667,5.8520416666666675,5.491329470833333,1.6152006720833334,1.0758799387792293,18.402916666666666,5.983999999999999,4.966302597916667,1.62696292625,1.219505511493074,18.412916666666664,5.982708333333334,4.562391324583333,1.6125372445833335,1.117900555888393,16.977541666666664,5.423000000000001,4.583756673333334,1.5271217662499998,1.2024855978927027,16.918041666666664,5.521624999999999,4.275261395,1.4340388083333335,1.3662559129681533,16.724166666666665,5.508833333333333,4.728168004583333,1.5497214225,1.1105283888845927
3871,2019-08-06,18.21466666666667,5.7075000000000005,6.014608887916666,1.875938855833333,1.0565292497034662,17.800500000000003,5.638875,6.206213155833332,2.0003289900000003,1.1196379663595901,17.235166666666668,5.502166666666667,5.0483802608333335,1.5537705737499998,1.125429462921031,15.50779166666667,5.119083333333333,4.258470764999999,1.4286427458333335,0.9336478543678938,18.21466666666667,5.7075000000000005,6.014608887916666,1.875938855833333,1.0565292497034662,15.201041666666663,4.9874583333333335,5.168590529583334,1.7504783900000003,0.9368837182245255,14.803124999999994,4.905749999999999,2.08249890625,0.9043266770833335,0.9583982364555294,17.54375,5.82275,6.1894250612500015,1.8558768545833333,1.0437290512387585,17.837041666666668,5.810458333333333,5.804016008333332,1.7066014562500003,1.1282732707008873,17.99920833333334,5.788541666666667,5.174862835833332,1.5658034262499998,1.0452066674140892,16.881333333333327,5.405458333333333,5.784155327916667,1.8415811841666667,1.2183557014003998,16.735500000000002,5.490041666666667,5.273763615833333,1.5453560416666665,1.2281298013507085,16.396416666666667,5.485416666666666,5.586327427500001,1.73770888625,1.0498595894102531
3872,2019-08-07,18.000416666666663,5.6275,5.618952324166667,1.6305885941666665,1.1553726483100302,17.264666666666667,5.477166666666666,5.26715357875,1.5567628125,1.1465439880719825,16.379083333333334,5.1714166666666666,5.340480763750001,1.5770444629166667,1.1473240737963701,15.216916666666664,4.991625,5.593141760000001,1.6770344733333333,1.146961808545466,18.000416666666663,5.6275,5.618952324166667,1.6305885941666665,1.1553726483100302,14.740708333333336,4.877083333333333,5.042326752083333,1.5552405279166666,1.139967890437908,15.087541666666667,4.819208333333333,3.446815819999999,0.8839274604166666,1.108651332513944,17.330958333333335,5.594541666666667,5.217112977916668,1.3808146108333332,1.1222262966647236,17.197999999999997,5.3325000000000005,4.514468235416666,1.0990581433333333,1.1057808924871917,16.911250000000003,5.204041666666668,4.280010208333333,0.9378611658333331,1.079948542483609,16.027083333333334,5.160083333333333,4.613181994583333,1.2740007325,1.1345307386210581,15.88383333333333,5.179375,4.049006362916667,1.15553793625,1.1380735586219848,16.102125,5.1335,4.571021341666666,1.1968017441666667,1.2139725691603105
